timestamp,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-09 01:00:00,0.0014177433115158933,0.0002835387328832238,0.020148165181989516,0.014923048002347372,3.06905757588987,0.01309517327880158,0.009568947596105016,0.087249534247404,0.030018012536861028,0.14593125181727995,0.21514889044023588,1.6133370593169611,0.012466958733358128,4.145317567589327e-06,0.011676753270032193,0.7513084602390827,0.5966581970480059,0.1361378800297065,0.6551368301223324,0.020996347238583155,1.6395769557501219,0.3235090430407731,4.156540719197597,1.56586156647766,1.410483848707904,0.13018844323906476,2.589279575871854,0.9408232541663514,0.515671188728002,1.3632574360952998,0.00021961228258265774,0.0010997957935468554,0.025926686971865624,0.08266165266593034,0.012966127397027129,0.028757682712344603,0.027805608867851245,0.01517265259348507,0.05521991359062773,2.891129721656207,0.9971839588436399,0.035350631796146795,0.0030184642061078064,0.00027348297021613076,0.12575474766292288,0.14006127499532894,0.25906262939145414,0.46823893962797275,0.03146187562559794,0.09479805378182406,0.016284842747275256,0.04246169417237666,0.020701310260204355,0.024565845959583353,0.04728865237141134,3.193862784582377e-05,0.0407961548897652,0.004162504413015513,0.016949677928994083,0.0,0.0005685310206152249,0.00012008037183616886,0.08252506448983848,0.0004886584741104259,0.00030428305054215984,0.2008418337082779,0.9026055184266399,1.310669365014829,0.37204776321978206,0.4743189653702911,0.0007765705490057777,0.0007632573888052654,0.0004938240001978308,0.00022009923567124556,1.5318536382115784,0.00018164888527544585,0.01193797826372333,0.2608512854656349,0.002941643524393813,0.05817936357354771,0.159529194468361,1.0826418178022634,1.3119631146664508,0.006874717118384273,0.010563179547801857,0.1997448941865665,0.009669637212063325,0.12348295363360831,0.006956731763897562,0.9715634889148119,0.002110800189102876,1.815630441219523,0.11050559342387782,0.005404034188670839,0.02656007120119612,0.024587885935664813,0.01973461709812726,0.14251659090626392
2024-08-09 02:00:00,0.0014026160532098527,0.00025617390864319107,0.020495324123914676,0.013573989517802889,3.0461213197305246,0.013459353489361243,0.009743842951636389,0.10273599142495658,0.03039384437168566,0.16072614799191043,0.2152261478145607,1.542334834640554,0.01647883091427791,4.145317567589327e-06,0.010055184494962762,0.7476780897824704,0.554398755140244,0.133935896113748,0.6255437274888818,0.020749310517922687,1.6182528472475581,0.31259945164183406,4.115759648990366,1.524801842286147,1.3830898418547604,0.13018844323906476,2.6322911293347975,0.9009350255217612,0.4956633505192384,1.3811753166594798,0.00021961228258265774,0.0010562596652439109,0.02488357230371637,0.0781641621206725,0.0152934672481689,0.02780412409372124,0.030397796388460473,0.014889894229034438,0.055069123210622704,2.638744021398709,0.9907400737490095,0.035488170222753676,0.0026442237601588554,0.00027348297021613076,0.11481334456756828,0.14321281441355654,0.2814576490460399,0.4579055390029411,0.03159865605542962,0.09181457290277296,0.015361125682564411,0.04222782305425255,0.03062307179909482,0.022239984241661463,0.051159117910530155,3.193862784582377e-05,0.05994723089030117,0.004090664928778615,0.016970462250191807,0.0,0.0005685310206152249,0.00012008037183616886,0.0833493391091431,0.0004886584741104259,0.00030428305054215984,0.19777141050086805,0.9012882857587053,1.246306682202268,0.37729577285773547,0.41741104946801055,0.0007765705490057777,0.0007632573888052654,0.0004938240001978308,0.00022009923567124556,1.1985552650215856,0.00018164888527544585,0.009281625060289416,0.2621090749143867,0.002941643524393813,0.058190128338090806,0.16330656728609638,1.0594388885598187,1.3119945662129684,0.006906373346599797,0.010574399203389071,0.19545945568790246,0.009688570904139042,0.12545961491095978,0.006903813511724688,0.8389334835062809,0.002106517656018444,1.6350317857196783,0.0822520700530051,0.005337638822446507,0.027832158474285017,0.02454215039544023,0.01973461709812726,0.14225403205550127
2024-08-09 03:00:00,0.0014026160532098527,0.0002447187381850495,0.02027710651189083,0.013891361300014927,3.049834059661103,0.013069610162408664,0.009650567811140782,0.21722465295946985,0.030813946587644567,0.17469319517468695,0.22143235734289327,1.5904018879251378,0.022208612240922798,4.145317567589327e-06,0.031325221449865624,0.7669098726558262,0.665182018250673,0.12049138556406769,0.637832861378023,0.02089481975028634,1.3826378418985854,0.3113126957954881,4.1523450457123685,1.560676998870782,1.45867775825703,0.13018844323906476,2.673241630848608,0.9270349960315232,0.49686147283127247,1.360832875099148,0.00021961228258265774,0.0009928654052564544,0.025757194192834232,0.07814642173396028,0.05223412710350476,0.03103961435232791,0.02933596476855318,0.01529841464751154,0.0549446844816225,2.7448416742718136,0.9866491710100249,0.033278551704540464,0.00250091988165029,0.00027348297021613076,0.10849731315742016,0.1380159227289144,0.2519762844058134,0.4481691457179453,0.031004508518410658,0.14709165433453206,0.01839322718534813,0.04204385902285414,0.02601381456178852,0.023090332772908163,0.047265983974949986,3.193862784582377e-05,0.1023190836389341,0.004162504413015513,0.01680100572370062,0.0,0.0005685310206152249,0.00012008037183616886,0.08347216111726029,0.0004886584741104259,0.00030428305054215984,0.19997864895080794,0.9115306799748264,1.2583871528897674,0.3927770741502134,0.4683305542470877,0.0007765705490057777,0.0007589365136332283,0.0004938240001978308,0.00022009923567124556,1.2359243095852663,0.00018164888527544585,0.009097279434690402,0.2621090749143867,0.0011996557693377647,0.05637278011282341,0.16644187505584299,1.012142655611506,1.3326236847923567,0.007761595171076238,0.010596334849417056,0.19113706011393936,0.009317268068637252,0.12368553949193432,0.006903813511724688,0.8631944964661753,0.0020327867493707703,1.611210206269501,0.08060698824843233,0.005254344282083464,0.027871662729064915,0.03344280716954487,0.019802156606218074,0.14086350088984093
2024-08-09 04:00:00,0.0014026160532098527,0.00024656626086216616,0.02047053406132326,0.018870942115889928,3.0665359321950207,0.01333700791835258,0.009825463166672155,0.24636129037882837,0.029684007372073856,0.18077753483804987,0.23323558078200582,1.5464944523324893,0.022699865588027595,4.145317567589327e-06,0.061715654219863005,0.7541717658157235,0.5347236499870252,0.12361964553791768,0.6457849554254008,0.021458624941667948,1.5748838384566133,0.31224210430292526,4.120656083204438,1.5939879227284606,1.48374908065157,0.13018844323906476,2.6741276100391063,0.9386972633902166,0.5163922750188013,1.173518961545517,0.00021961228258265774,0.0010895936210575594,0.02470953982426895,0.07814642173396028,0.05377333581194335,0.033249265569735856,0.02764116104125968,0.014824170669665671,0.05416265847068659,3.359599002122856,0.9654556812212693,0.05824482053411186,0.0026734729264187075,0.00027348297021613076,0.1169558113934328,0.1474838723544292,0.30232497387078333,0.4492644068778642,0.031004508518410658,0.16332688713789695,0.044017979416869635,0.04348280790580353,0.027107233779739826,0.021133263515648076,0.05248175271202405,3.193862784582377e-05,0.11390200516193331,0.004162504413015513,0.0167334090395928,0.0,0.0005685310206152249,0.00012008037183616886,0.09278628136278957,0.0004886584741104259,0.000314580951259575,0.21212070517093462,0.8918032194076149,1.5160307431159452,0.41853284397329,0.48438414621383813,0.0007765705490057777,0.0007589365136332283,0.0004938240001978308,0.00022009923567124556,1.2475451104835706,0.00018164888527544585,0.012257210214078577,0.26150151171224917,0.0011996557693377647,0.05634784199984429,0.16647377376831154,0.8831421423806288,1.309656873928412,0.007846956228974902,0.010586203297474093,0.2031700402725975,0.00940000028274294,0.3324305499090974,0.0063607017955773,0.8410781245578557,0.002089673975940573,1.730286184063199,0.0921580856925846,0.005275735697109944,0.027949810642178382,0.03375025065696855,0.019935056691320757,0.14448046294396236
2024-08-09 05:00:00,0.0025423673244767803,0.00025994221743124926,0.02093280402592987,0.022666640696474602,2.9869680201147353,0.01269864626096171,0.009805973287675077,0.2728207968282571,0.03050096407467357,0.18665921326111598,0.46492788045524497,1.5453886041893545,0.0224182974727066,4.145317567589327e-06,0.15156054073129527,0.7975479280611514,0.7769880977700137,0.1160892273866187,0.6413450009548591,0.021902780536331278,1.3661019365406264,0.37214126880212944,4.140662821866143,1.6306822774266685,1.49278372389372,0.13272145359764917,2.688900738945752,0.8125913761895303,0.4893875876550475,1.3981863328367425,0.00021961228258265774,0.0009724379920035397,0.025703783745230444,0.09415200366247917,0.04948522075433029,0.03067827897602713,0.02761390681601252,0.014050370725094363,0.053107531772258215,3.359599002122856,0.99525833585633,0.08083594036630594,0.0026734729264187075,0.00029791222065797746,0.2745577115146715,0.19584869124106696,0.3093189303633152,0.42774955473272114,0.04540576504438964,0.1951231425568213,0.06797691056768078,0.04326846147474508,0.056055510564723215,0.019059439755870013,0.06130702978433041,3.193862784582377e-05,0.11791929298739572,0.004162504413015513,0.01350593554325025,0.0,0.0005685310206152249,0.00012008037183616886,0.09475456907322376,0.000491151181342068,0.000314580951259575,0.20628968586895224,0.9009725131199176,1.2844244130678195,0.44091014340287865,0.5155326398859069,0.0007765705490057777,0.0007592043958827059,0.0004938240001978308,0.00022009923567124556,1.2038879765671955,0.00018164888527544585,0.018488782652918905,0.26120600820634493,0.0011996557693377647,0.056133579784029324,0.16614716761027093,0.7821734714963695,1.756528848072743,0.00790377613935811,0.010569017582399967,0.1943820575714222,0.028273160720263996,0.2706850309436995,0.009000604089269044,0.9909251887139591,0.0020705735938706007,2.3032724033961016,0.0793363575974846,0.0066854158978201335,0.035744930146644704,0.026355579624000813,0.020428418178432307,0.1696460033836036
2024-08-09 06:00:00,0.0024664468963009976,0.000245937555618989,0.021980290259173724,0.02910792546367279,2.904452880039153,0.030872566752375354,0.009789109027357554,0.28763678067026754,0.036405974373908224,0.21613532405453512,0.6296617818157247,1.5531905323044133,0.023385382806143464,4.145317567589327e-06,0.2133486001917894,0.7796319041162318,0.7847431306664303,0.10894085068021542,0.6488046796683536,0.021408136090739775,1.6450416626547648,0.4279414254677308,4.080274415968537,1.7166786794176794,1.496198502474074,0.6908033089341973,3.3194348056957184,1.3079661468542998,0.5500246572116521,1.2832362120880403,0.00021961228258265774,0.0012212480360424371,0.024548828629009315,0.30024734223534294,0.049807849896895115,0.03430004367123377,0.03432593315532603,0.014705147511073328,0.053691420725737585,3.4745135888294953,0.982087430060979,0.09765837553137918,0.0030576812994006276,0.00027348297021613076,0.3695712864566016,0.2847912760208012,0.31012543541623905,0.4150186450051705,0.07633490570918693,0.20448975534524555,0.06204134524063306,0.051475836292359335,0.05518237055263943,0.02006552039872092,0.060873247920312956,3.193862784582377e-05,0.11601846037565225,0.007163207191608208,0.013256132145967927,0.0,0.0005685310206152249,0.0001343732589809374,0.10663262053673392,0.0005885220359370803,0.000314580951259575,0.22348688170077627,0.8935120127500975,1.3689079863820872,0.44091014340287865,0.6128492881766558,0.0007765705490057777,0.0007139858243692606,0.0005148037122717878,0.00022009923567124556,1.9541506567133078,0.0003402726677727074,0.03550448111405265,0.2628213191984413,0.0011996557693377647,0.055999646292279444,0.16614716761027093,0.7048127856743963,1.9119610885275042,0.008419234479873718,0.010464693161659915,0.1677620758663216,0.0477767105103276,0.6889743545699579,0.02681395093702631,1.0317024360078164,0.0020080474226150547,3.432702114875954,0.20704191011005632,0.006957478812571848,0.06893003607262005,0.03731606299906657,0.026590728913644848,0.20560048607435288
2024-08-09 07:00:00,0.0029283168864503643,0.00025523640707790843,0.022738432217788443,0.032401852927809206,3.0525804133232324,0.031825137102148564,0.00975165584506902,0.26312508549616975,0.04471204643985963,0.23964205096349467,0.6529592477826098,1.5077586554388553,0.022310407303520467,4.145317567589327e-06,0.3716180490746316,0.8072549228996713,0.7409890927280827,0.10568606940838804,0.6425763749973805,0.021793097411186506,2.149105452164025,0.41239707715190416,3.9810565175990895,1.8376023308727392,1.5153537083011326,0.7477749990195539,3.2474935331364305,1.9731559819265692,0.5505702840051403,0.9684076432907914,0.0002256261459137132,0.0012131732370618663,0.024657307684201775,0.38329544410666566,0.049733326987929094,0.037062259049838654,0.04835453095089209,0.014592960486178976,0.0674598611306498,3.738638951661691,0.9945655243895531,0.09048439536769765,0.006187318704615434,0.0004491286437214845,0.43015653562593076,0.2854867281702517,0.3159640753578225,0.4190914512550191,0.08952064126318447,0.20226982884018166,0.06239574311388263,0.08673193930824721,0.06965113302534806,0.03251871700988528,0.06416428507217677,3.193862784582377e-05,0.1371004244639403,0.023895943150607127,0.017984121431020156,0.0,0.0005685310206152249,0.00013934283809452058,0.11601432567390794,0.0009731301815241816,0.001265510059002282,0.2071006028276711,0.8970133865907773,1.3018704659691887,0.41417213378949114,0.7007314958080171,0.0007781658661687227,0.0006021437000107756,0.0005148037122717878,0.0002624283302842353,2.0438895538309345,0.0003402726677727074,0.041157799103154404,0.2698467809044273,0.0011996557693377647,0.01723039628238799,0.15331697816952297,0.7886776434180299,1.9851395308279534,0.011998002989111176,0.004465318072983467,0.20761570629084544,0.04741200347563415,0.716543637576729,0.03058038922095628,1.0704477816212021,0.002539165802250005,3.2090780183292718,0.24633397050896258,0.004294170189876874,0.085308067302942,0.040659777473371676,0.0317498803295786,0.21853478826544506
2024-08-09 08:00:00,0.0029677662514432227,0.0003829269959219663,0.02208486697686823,0.03305902654767213,3.088240938111787,0.03314978441347271,0.009736023577343095,0.26027222187254806,0.053988836595446635,0.23403986996715334,0.6531377464470038,1.7746930400746046,0.022380893951181643,4.145317567589327e-06,0.3548653568772642,0.835192728585447,0.7611168889133215,0.10732360479991508,0.6221269847192312,0.022987569382052618,2.154515887691097,0.3922689697828294,4.098777680891024,1.7898805356981888,1.3203054500891522,0.7498333295646235,3.08547969996757,1.9849807717648005,0.5402864637174338,1.0007987859941232,0.00023303762952018496,0.0012175356634956912,0.02454412250431661,0.3505589299161623,0.05031091170423623,0.0343606138226792,0.05569579165385529,0.014531831406343246,0.0844223085316268,3.581434372949678,0.9908353647190756,0.08544585216057529,0.006327967792176982,0.00044527094916317985,0.41306807663453404,0.27265888595377546,0.3078636541090092,0.4138628000676922,0.09105561025052247,0.21998349753258645,0.06265850552960525,0.08510402847211153,0.05650900322040663,0.034756594786364656,0.06598162823361088,3.193862784582377e-05,0.13148113711343543,0.02549326049616494,0.016548122999078117,0.0,0.0005685310206152249,0.00013934283809452058,0.12801257127356597,0.0011997740926498368,0.002073938942636763,0.23465299634693856,0.9065195013604835,1.4760630014464153,0.433633750689965,0.7015425880387012,0.00313942715554025,0.0008264131254804548,0.0005148037122717878,0.0002624283302842353,2.176210725620669,0.0003402726677727074,0.03716754718715508,0.431890897194729,0.002129803718034574,0.001172929528503265,0.013329712811647371,0.7314254096169819,1.9700047887180199,0.017763134490384386,0.0007449040685804523,0.1468581446118457,0.050435894076958955,0.6977279610027334,0.03748170131186927,1.125577935564317,0.005696153803208806,1.4112854976762623,0.16283975199756545,0.005139256923223964,0.08067507230097422,0.01995509220280974,0.037663649525085344,0.19189570719635882
2024-08-09 09:00:00,0.0029890601843680603,0.0003999228748918776,0.02263107155656265,0.036155665597443876,3.088240938111787,0.03400216876705048,0.009736023577343095,0.23978473165707573,0.05637927743004403,0.21915335245280296,0.6504236713864937,2.3628803905581375,0.025342041903588637,4.145317567589327e-06,0.30237486671992986,0.7799376466304012,0.7755893680569322,0.1561218425882074,0.3875911071411665,0.02316787113418222,2.1382247701200847,0.40617894854335473,4.073171145331671,1.8402085997682656,0.9742296803085515,0.6418718729692432,1.7752647352065198,1.8940583651039702,0.5291129309414502,1.00739664866851,0.00023303762952018496,0.0011496350708861858,0.026358733993713922,0.3092020207487596,0.038974913659792734,0.03579388201422453,0.0568800915634815,0.015307570446394084,0.08964844878932571,3.553356215672648,1.0010533471298426,0.09957368041176816,0.006961110364834603,0.0003879870576914531,0.39187524370716853,0.2068754271859102,0.2852138480189637,0.35863691981845636,0.07361602776555494,0.20167659931216259,0.06116240397554703,0.06823049516435538,0.0453975896982993,0.03554911850718654,0.06558385368471784,3.193862784582377e-05,0.10542961309826121,0.024333857642645614,0.019652535921610374,0.0,0.0005685310206152249,0.00013934283809452058,0.14325475014514596,0.001534566953310896,0.001874861507188793,0.23992028830359224,0.9308560348778179,1.5367349918909399,0.4592458453487135,0.6963701508068896,0.0032939682231134543,0.0008264131254804548,0.0005148037122717878,0.0002624283302842353,2.1930562496838255,0.0003402726677727074,0.044200579667407584,0.4369367650925456,0.003856561201447287,0.0026466321963009363,0.005489521629046594,0.7515120364758302,1.976472871844131,0.016997087119278394,0.00074846840399624,0.07806823272123671,0.03734631487094876,0.6722554182756219,0.041193242580267506,1.0321187540659482,0.006220935085702833,0.0,0.1479452144763719,0.005550016949000023,0.07869785624586635,0.020981017748366443,0.03836396935176711,0.12824856362589065
2024-08-09 10:00:00,0.0030857120555487084,0.0002926008337440012,0.022518924255084054,0.03217419035931482,3.0630367552862614,0.036859217312772974,0.009736023577343095,0.19931640473306617,0.03135290197823126,0.19731965043721558,0.6721510395337629,2.3169645013793905,0.02739576512045821,4.145317567589327e-06,0.344435877441166,0.8105921272398868,0.7689150216672171,0.12654683997684302,0.35555571042513734,0.021845595090839696,2.064416300379535,0.40597558000814743,3.6372583813703683,1.8754979581109903,0.8593516709437009,0.7976116658330541,1.098024228734769,1.9516372908787563,0.4989294593640111,1.200574444716088,0.0002321228855898763,0.0012233796509782873,0.02562067477381757,0.2806719593913479,0.03808574487992323,0.03513832712597001,0.06219900666048847,0.013931876758476602,0.09136289170609506,3.273694002687603,1.0058067188362747,0.09881841942249556,0.006587178968093146,0.0004932383518050387,0.38502818688612894,0.15565299989620965,0.26083681572356693,0.24583986074869343,0.0662633792239532,0.1121959977559271,0.054874148445423064,0.05060994436089095,0.05309809665611391,0.043219465950844776,0.06592367705838614,3.193862784582377e-05,0.09810252650398166,0.026220521661128583,0.01848331764057019,0.0,0.0005685310206152249,0.00013934283809452058,0.14248248249534887,0.0013953202795781215,0.002677381507256699,0.23744761119297503,0.9320524893471768,1.3727112947728497,0.4411266061519825,0.7054953369686483,0.0031341124390182502,0.0013866101131708066,0.0005148037122717878,0.0002624283302842353,2.1835502226130052,0.0003402726677727074,0.03911891123770015,0.42987299123074096,0.003856561201447287,0.003528925455343527,0.0037978515319092424,0.8052279750683947,1.9692331451207175,0.014966584708483081,0.0020833476425028354,0.06669910088563216,0.03717886037068449,0.6796162258618865,0.04084332152973387,1.0816749257976919,0.00581062481158979,0.12347532408070822,0.21256328856994652,0.005561270649448583,0.09864912155231005,0.024780810912256427,0.04025642131756177,0.0657568468423888
2024-08-09 11:00:00,0.0030857120555487084,0.0002661385734957819,0.022223069333141707,0.03247972294301909,3.0650448427765906,0.030801398278017453,0.009910918932874468,0.20179526894102098,0.03264042703439728,0.1617930456830369,0.6821586652834031,2.22272355739206,0.023331075606659514,4.145317567589327e-06,0.3271140055157584,0.865878063212439,0.7554122376331553,0.12067181011177304,0.3232128223526164,0.022418843833152347,2.2033668381494507,0.4410544078624922,3.7171377477756096,1.9500556340567752,0.7935686277701386,0.862216002052092,1.0892768616493085,1.8717856201909908,0.45724219965174945,1.0130658220139528,0.00023673503948818983,0.0013459287729919115,0.026935478515316486,0.285905868831549,0.032750919402900355,0.03480331770634411,0.06463203422005717,0.015415659028885118,0.09260527255625453,3.249300306402344,1.002417399953854,0.10373811098540434,0.004922448875249102,0.0005237420113044156,0.3489836969125712,0.12299820548168473,0.27281445230159923,0.21534240483428468,0.06324268638167352,0.08879409849929272,0.04941461073831518,0.04983851729212778,0.04562220915886471,0.04381988096020598,0.06637657792539793,3.193862784582377e-05,0.07812943267824199,0.026273833874820886,0.018995562189368206,0.0,0.0005685310206152249,0.00013934283809452058,0.13464202144004933,0.0013706284944305569,0.002677381507256699,0.2106554765048125,0.9253522357670425,1.1746354171084799,0.4005912057181417,0.6129938866869006,0.003196597221995308,0.0013635034327273117,0.0005148037122717878,0.0002624283302842353,2.051368880556503,0.0003402726677727074,0.033126641772785195,0.42626943463307376,0.003872735733428958,0.013986288809926695,0.009748745757292008,0.9070896849010959,1.9645018625306432,0.013031429311193918,0.003177633167192521,0.06568554370121742,0.04043201101384158,0.6814073146514866,0.038019784075058585,1.1281221638307461,0.005651387741954008,0.2906110828527894,0.2452922204310249,0.005977378049487169,0.10050214732384673,0.02376708959133949,0.040236105865374475,0.04357087252418142
2024-08-09 12:00:00,0.003074535394516993,0.0002497058644070472,0.023243112098567324,0.0309157150753954,3.09125640590427,0.03059332471345246,0.009736023577343095,0.20310107396043864,0.033239471002224644,0.1462000264313924,0.6649022792411173,2.23192389592516,0.02348268046887087,4.145317567589327e-06,0.3229707426512006,0.8524521780990441,0.6971449236124189,0.131417882157166,0.2830987903496044,0.023273922580944083,2.2665588921849604,0.46136809383513644,3.5589323457167126,1.9212714694326043,0.6043827317672938,0.770811611982245,0.8736665939098084,1.9132672327776514,0.2916070233981361,1.3360134329450108,0.0002321228855898763,0.0012738303520240962,0.025924328869764125,0.2869718394897858,0.027806152917124703,0.0367076338117009,0.0655662574329194,0.015730309084853834,0.0995919392430181,3.2876989591073706,0.9421000139937609,0.11039953984616693,0.003910391468771443,0.0005622792798023311,0.31482756602742307,0.0741217093322537,0.26747655439919227,0.16687532176605538,0.05530321681207876,0.0599412314436739,0.04755117403083312,0.04218897907387384,0.042112609676624245,0.04433125185232934,0.06845939869607696,3.193862784582377e-05,0.04635536854041838,0.02625815592627602,0.020490887192666993,0.0,0.0005685310206152249,0.00013934283809452058,0.13940515015770275,0.0013953202795781215,0.002677381507256699,0.2092202400611194,0.8854217021924543,1.1740066567692367,0.32522615470505073,0.5908220573966249,0.003196597221995308,0.0013353012378899641,0.0005148037122717878,0.0002624283302842353,2.012728714924578,0.0003402726677727074,0.033944174011786024,0.4262581660577152,0.0038939247719373222,0.013053040865974837,0.008543236214050962,1.4827627979058933,1.971753769306152,0.01095305229559103,0.003177633167192521,0.05838265049911195,0.03433909132928536,0.6008172054328162,0.038744652049697376,1.0670055120249156,0.005837684710086833,0.42896117266658174,0.15125648176678277,0.005545597696259828,0.0766489563693274,0.02359222658840839,0.038423284788687714,0.041722768833528906
2024-08-09 13:00:00,0.0031146516321099143,0.00025523640707790843,0.02362098151421446,0.02948443379248997,3.0638258875139135,0.029351981716440885,0.009975202837329798,0.20613769154990144,0.0329165114840709,0.11119161296795908,0.5558700368511611,2.230702134883555,0.02421367134983594,4.145317567589327e-06,0.214725661087279,0.649247284833563,0.730209068109357,0.12038775236071864,0.27315726349156993,0.023748748059360437,2.000133121083142,0.4247556016579755,3.6092391547567866,1.902859496876107,0.5691528243853232,0.681483069964789,0.49794681614874803,1.8855632130112354,0.21093519310247388,1.269360071039109,0.00021961228258265774,0.0014794279974020162,0.026404310923301085,0.2737984662557711,0.022965435166299827,0.03579839994062687,0.06550276796481949,0.015687062710722163,0.09516585893866997,3.3370821355798426,0.9862490356906802,0.0994766541275768,0.0034712631997534707,0.0005539308702758115,0.17835061895525534,0.1025524244083636,0.26186995869150403,0.18055010574703506,0.0643730506376572,0.0649494472490644,0.04702211816237838,0.045600104634693224,0.04094082842040225,0.037597308294774465,0.06781468694062893,3.193862784582377e-05,0.01598961323881617,0.02625815592627602,0.019622598257558018,0.0,0.0005685310206152249,0.00013934283809452058,0.13903433739575194,0.0015459492633391192,0.002677381507256699,0.20665175674298034,0.8569630376845352,1.0323807839446206,0.29960096055749547,0.45033550502340913,0.003196597221995308,0.0013026357277202828,0.0005148037122717878,0.0002624283302842353,2.0279966354864962,0.0003402726677727074,0.028868862451573083,0.41761328460013913,0.0039288026725160085,0.013070816215754157,0.008540101586120055,1.8641723991304422,1.9010275956684273,0.010001220719473625,0.003177633167192521,0.05179198567099621,0.03383448654769891,0.09795874251632056,0.0375044382356445,1.0579390885837385,0.005279464016174664,0.5521410303762928,0.016692715642992507,0.005934155460532317,0.04955970900711748,0.023210175377543323,0.03794406258439676,0.0410082678739806
